,brand,image
64,kia,./Cars logo/test/kia_010.jpg
65,land_rover,./Cars logo/test/land_rover_001.jpg
66,land_rover,./Cars logo/test/land_rover_002.png
67,land_rover,./Cars logo/test/land_rover_003.jpg
68,land_rover,./Cars logo/test/land_rover_004.jpg
69,land_rover,./Cars logo/test/land_rover_005.jpg
70,land_rover,./Cars logo/test/land_rover_006.jpg
71,land_rover,./Cars logo/test/land_rover_007.jpg
72,land_rover,./Cars logo/test/land_rover_008.png
73,land_rover,./Cars logo/test/land_rover_009.png
74,land_rover,./Cars logo/test/land_rover_010.png
75,land_rover,./Cars logo/test/land_rover_011.png
76,land_rover,./Cars logo/test/land_rover_012.png
77,land_rover,./Cars logo/test/land_rover_013.png
78,land_rover,./Cars logo/test/land_rover_014.png
79,land_rover,./Cars logo/test/land_rover_015.png
80,lexus,./Cars logo/test/lexus_001.jpg
81,lexus,./Cars logo/test/lexus_002.jpg
82,lexus,./Cars logo/test/lexus_003.png
83,lexus,./Cars logo/test/lexus_004.png
84,lexus,./Cars logo/test/lexus_005.png
85,lexus,./Cars logo/test/lexus_006.png
86,lexus,./Cars logo/test/lexus_007.png
87,lexus,./Cars logo/test/lexus_008.png
88,lexus,./Cars logo/test/lexus_009.png
89,lexus,./Cars logo/test/lexus_010.jpg
90,mazda,./Cars logo/test/mazda_001.jpg
91,mazda,./Cars logo/test/mazda_002.jpg
92,mazda,./Cars logo/test/mazda_003.jpg
93,mazda,./Cars logo/test/mazda_004.jpg
94,mazda,./Cars logo/test/mazda_005.jpg
95,mazda,./Cars logo/test/mazda_006.jpg
96,mazda,./Cars logo/test/mazda_007.jpg
97,mazda,./Cars logo/test/mazda_008.jpg
98,mazda,./Cars logo/test/mazda_009.jpg
99,mazda,./Cars logo/test/mazda_010.jpg
100,mitsubishi,./Cars logo/test/mitsubishi_001.jpg
101,mitsubishi,./Cars logo/test/mitsubishi_002.jpg
102,mitsubishi,./Cars logo/test/mitsubishi_003.jpg
103,mitsubishi,./Cars logo/test/mitsubishi_004.jpg
104,mitsubishi,./Cars logo/test/mitsubishi_005.jpg
105,mitsubishi,./Cars logo/test/mitsubishi_006.jpg
106,mitsubishi,./Cars logo/test/mitsubishi_007.jpg
107,mitsubishi,./Cars logo/test/mitsubishi_008.jpg
108,mitsubishi,./Cars logo/test/mitsubishi_009.jpg
109,mitsubishi,./Cars logo/test/mitsubishi_010.jpg
110,nissan,./Cars logo/test/nissan_001.jpg
111,nissan,./Cars logo/test/nissan_002.jpg
112,nissan,./Cars logo/test/nissan_003.jpg
113,nissan,./Cars logo/test/nissan_004.jpg
114,nissan,./Cars logo/test/nissan_005.jpg
115,nissan,./Cars logo/test/nissan_006.jpg
116,nissan,./Cars logo/test/nissan_007.jpg
117,nissan,./Cars logo/test/nissan_008.jpg
118,nissan,./Cars logo/test/nissan_009.jpg
119,nissan,./Cars logo/test/nissan_010.jpg
120,peugeot,./Cars logo/test/peugeot_001.jpg
121,peugeot,./Cars logo/test/peugeot_002.jpg
122,peugeot,./Cars logo/test/peugeot_003.jpg
123,peugeot,./Cars logo/test/peugeot_004.jpg
124,peugeot,./Cars logo/test/peugeot_005.jpg
125,peugeot,./Cars logo/test/peugeot_006.jpg
126,peugeot,./Cars logo/test/peugeot_007.jpg
127,peugeot,./Cars logo/test/peugeot_008.jpg
128,peugeot,./Cars logo/test/peugeot_009.jpg
129,peugeot,./Cars logo/test/peugeot_010.jpg
130,skoda,./Cars logo/test/skoda_001.jpg
131,skoda,./Cars logo/test/skoda_002.jpg
132,skoda,./Cars logo/test/skoda_003.jpg
133,skoda,./Cars logo/test/skoda_004.jpg
134,skoda,./Cars logo/test/skoda_005.jpg
135,skoda,./Cars logo/test/skoda_006.jpg
136,skoda,./Cars logo/test/skoda_007.jpg
137,skoda,./Cars logo/test/skoda_008.jpg
138,skoda,./Cars logo/test/skoda_009.jpg
139,skoda,./Cars logo/test/skoda_010.jpg
140,subaru,./Cars logo/test/subaru_001.jpg
141,subaru,./Cars logo/test/subaru_002.jpg
142,subaru,./Cars logo/test/subaru_003.jpg
143,subaru,./Cars logo/test/subaru_004.jpg
144,subaru,./Cars logo/test/subaru_005.jpg
145,subaru,./Cars logo/test/subaru_006.jpg
146,subaru,./Cars logo/test/subaru_007.jpg
147,subaru,./Cars logo/test/subaru_008.jpg
148,subaru,./Cars logo/test/subaru_009.jpg
149,subaru,./Cars logo/test/subaru_010.jpg
150,suzuki,./Cars logo/test/suzuki_001.jpg
151,suzuki,./Cars logo/test/suzuki_002.jpg
152,suzuki,./Cars logo/test/suzuki_003.jpg
153,suzuki,./Cars logo/test/suzuki_004.jpg
154,suzuki,./Cars logo/test/suzuki_005.jpg
155,suzuki,./Cars logo/test/suzuki_006.jpg
156,suzuki,./Cars logo/test/suzuki_007.jpg
157,suzuki,./Cars logo/test/suzuki_008.jpg
158,suzuki,./Cars logo/test/suzuki_009.png
159,suzuki,./Cars logo/test/suzuki_010.jpg
160,toyota,./Cars logo/test/toyota_001.jpg
161,toyota,./Cars logo/test/toyota_002.jpg
162,toyota,./Cars logo/test/toyota_003.jpg
163,toyota,./Cars logo/test/toyota_004.jpg
164,toyota,./Cars logo/test/toyota_005.jpg
165,toyota,./Cars logo/test/toyota_006.jpg
166,toyota,./Cars logo/test/toyota_007.jpg
167,toyota,./Cars logo/test/toyota_008.jpg
168,toyota,./Cars logo/test/toyota_009.jpg
169,toyota,./Cars logo/test/toyota_010.jpg
170,unknown,./Cars logo/test/unknown_001.jpg
171,unknown,./Cars logo/test/unknown_002.jpg
172,unknown,./Cars logo/test/unknown_003.jpg
173,unknown,./Cars logo/test/unknown_004.jpg
174,unknown,./Cars logo/test/unknown_005.jpg
175,unknown,./Cars logo/test/unknown_006.png
176,unknown,./Cars logo/test/unknown_007.jpg
177,unknown,./Cars logo/test/unknown_008.jpg
178,unknown,./Cars logo/test/unknown_009.jpg
179,unknown,./Cars logo/test/unknown_010.jpg
180,volkswagen,./Cars logo/test/volkswagen_001.jpg
181,volkswagen,./Cars logo/test/volkswagen_002.jpg
182,volkswagen,./Cars logo/test/volkswagen_003.jpg
183,volkswagen,./Cars logo/test/volkswagen_004.jpg
184,volkswagen,./Cars logo/test/volkswagen_005.jpg
185,volkswagen,./Cars logo/test/volkswagen_006.jpg
186,volkswagen,./Cars logo/test/volkswagen_007.jpg
187,volkswagen,./Cars logo/test/volkswagen_008.jpg
188,volkswagen,./Cars logo/test/volkswagen_009.jpg
189,volkswagen,./Cars logo/test/volkswagen_010.jpg
190,volvo,./Cars logo/test/volvo_001.jpg
191,volvo,./Cars logo/test/volvo_002.jpg
192,volvo,./Cars logo/test/volvo_003.jpg
193,volvo,./Cars logo/test/volvo_004.jpg
194,volvo,./Cars logo/test/volvo_005.jpg
195,volvo,./Cars logo/test/volvo_006.jpg
196,volvo,./Cars logo/test/volvo_007.jpg
197,volvo,./Cars logo/test/volvo_008.jpg
198,volvo,./Cars logo/test/volvo_009.jpg
199,volvo,./Cars logo/test/volvo_010.jpg
